15331,15331,78041.0,2.9278768233387362,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
22955,22955,109096.0,3.083333333333333,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
32205,32205,140489.0,3.75,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
41646,41646,167628.0,2.75,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
29259,29259,132058.0,3.4444444444444446,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
7082,7082,7193.0,2.6856240126382307,25000000.0,10591.0,13.083718,30411183.0,108.0,6.3,844.0,0.0,782.0,1420.0,943.0,8683.0,14.0,8225.0,4646.0,6511.0,4360.0,734.0,5850.0,458.0,2.0,3403.0,8311.0,0.0
42875,42875,170811.0,3.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
8402,8402,25816.0,3.0,0.0,18682.0,0.824304,0.0,96.0,5.8,7.0,0.0,782.0,1232.0,943.0,1722.0,14.0,2930.0,161.0,7979.0,1759.0,734.0,1583.0,458.0,2.0,1496.0,3039.0,0.0
18056,18056,90286.0,4.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
4972,4972,5067.0,2.333333333333333,0.0,46973.0,0.281928,0.0,90.0,6.4,6.0,0.0,782.0,845.0,943.0,3097.0,14.0,8634.0,5390.0,10440.0,1450.0,734.0,2740.0,458.0,2.0,6922.0,8807.0,0.0
1258,1258,1286.0,3.5672868887927303,2500000.0,571.0,11.591462,11403529.0,119.0,7.3,959.0,0.0,782.0,923.0,943.0,1552.0,14.0,7807.0,3891.0,10658.0,148.0,734.0,1450.0,458.0,2.0,64.0,7784.0,0.0
31789,31789,139403.0,3.8333333333333335,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
28588,28588,129885.0,0.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
39043,39043,160394.0,3.1875,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
43786,43786,172831.0,3.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
5250,5250,5346.0,2.442961165048544,120000000.0,10996.0,9.274909,169956806.0,78.0,5.4,632.0,0.0,781.0,105.0,943.0,8437.0,14.0,7360.0,8315.0,3721.0,1295.0,734.0,5569.0,458.0,2.0,184.0,7293.0,0.0
9746,9746,31628.0,3.7446808510638303,100000.0,299245.0,7.51505,42664410.0,87.0,4.9,370.0,0.0,782.0,905.0,179.0,10388.0,14.0,8199.0,102.0,8230.0,3470.0,734.0,6753.0,458.0,2.0,1527.0,8278.0,0.0
35601,35601,150342.0,3.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
35116,35116,148938.0,3.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
22003,22003,105717.0,4.1,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
17740,17740,88977.0,3.625,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
17650,17650,88572.0,1.7941176470588236,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
22302,22302,106747.0,2.8,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
12328,12328,56633.0,3.25,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
21729,21729,104769.0,0.75,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
6695,6695,6804.0,3.0654761904761907,0.0,44708.0,2.389238,0.0,85.0,7.2,19.0,0.0,782.0,610.0,943.0,9385.0,58.0,10706.0,3080.0,9140.0,0.0,672.0,5608.0,714.0,2.0,6922.0,1141.0,0.0
44786,44786,175469.0,2.75,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
33093,33093,142865.0,4.083333333333333,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
5101,5101,5197.0,2.8482142857142856,120000.0,19085.0,1.62632,14904.0,87.0,5.3,16.0,0.0,782.0,687.0,943.0,7103.0,14.0,9944.0,10162.0,3286.0,0.0,734.0,5202.0,458.0,2.0,1587.0,10286.0,0.0
2988,2988,3074.0,3.767383059418458,0.0,125317.0,0.203067,0.0,112.0,2.5,2.0,0.0,782.0,648.0,943.0,7819.0,14.0,8922.0,9551.0,10216.0,0.0,0.0,4854.0,0.0,2.0,6922.0,9146.0,0.0
14647,14647,73109.0,3.34375,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
40517,40517,164697.0,4.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
7000,7000,7111.0,3.4504950495049505,0.0,44539.0,0.108259,0.0,97.0,7.0,3.0,0.0,268.0,845.0,943.0,8353.0,14.0,9757.0,4077.0,7887.0,0.0,308.0,5598.0,538.0,2.0,6922.0,538.0,0.0
10999,10999,45074.0,2.59468438538206,0.0,83486.0,0.300037,0.0,92.0,5.3,6.0,0.0,782.0,845.0,943.0,3464.0,44.0,6107.0,7324.0,2234.0,1572.0,645.0,2843.0,676.0,2.0,6922.0,2737.0,0.0
39495,39495,161794.0,2.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
28119,28119,128322.0,3.6428571428571432,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
21453,21453,103755.0,3.053347280334728,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
17059,17059,86233.0,3.1129032258064515,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
35038,35038,148737.0,3.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
7101,7101,7212.0,3.592476489028213,0.0,1720.0,1.7093029999999998,0.0,90.0,6.3,27.0,0.0,782.0,845.0,943.0,9493.0,25.0,5665.0,87.0,5570.0,0.0,508.0,5683.0,508.0,2.0,6922.0,5479.0,0.0
1801,1801,1884.0,3.738647296517221,13000000.0,11187.0,24.515462,20560255.0,90.0,5.5,274.0,0.0,21.0,1508.0,943.0,5248.0,14.0,1463.0,6118.0,7615.0,5812.0,454.0,3838.0,99.0,2.0,1252.0,1574.0,0.0
44930,44930,175857.0,4.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
25644,25644,119045.0,2.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
24278,24278,114066.0,3.5185185185185186,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
21216,21216,103010.0,4.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
29422,29422,132482.0,2.25,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
13428,13428,66025.0,2.357142857142857,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
16872,16872,85129.0,3.4285714285714284,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
345,345,349.0,3.669152701003188,0.0,29973.0,2.5833630000000003,1007583.0,128.0,6.1,29.0,0.0,782.0,845.0,943.0,5741.0,14.0,1562.0,2643.0,6118.0,4353.0,734.0,4257.0,458.0,2.0,1585.0,1689.0,0.0
32693,32693,141828.0,0.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
14635,14635,73031.0,3.071428571428572,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
15558,15558,79077.0,3.75,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
43909,43909,173113.0,3.25,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
27446,27446,125782.0,2.833333333333333,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
42940,42940,170959.0,3.2,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
10832,10832,43652.0,3.671875,0.0,52779.0,0.47667600000000004,0.0,11.0,8.2,10.0,0.0,782.0,1786.0,943.0,1308.0,38.0,2947.0,9541.0,5095.0,3441.0,597.0,1157.0,705.0,2.0,6922.0,3057.0,0.0
32851,32851,142198.0,2.107142857142857,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
15242,15242,77615.0,3.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
25504,25504,118544.0,4.25,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
26574,26574,122791.0,3.9,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
18461,18461,91854.0,3.1666666666666665,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
7431,7431,7714.0,3.591867469879518,8000000.0,10734.0,11.837667,43000000.0,111.0,7.3,581.0,0.0,782.0,1595.0,943.0,2934.0,14.0,2388.0,4600.0,6412.0,3950.0,734.0,2587.0,458.0,2.0,3605.0,2471.0,0.0
26201,26201,121382.0,2.8846153846153846,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
15515,15515,78909.0,3.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
9771,9771,31742.0,3.05,0.0,65696.0,0.325635,0.0,97.0,4.8,9.0,0.0,782.0,1245.0,603.0,10189.0,40.0,5688.0,6479.0,10278.0,0.0,619.0,6254.0,652.0,2.0,6922.0,5551.0,0.0
4020,4020,4113.0,3.4960317460317465,0.0,56715.0,6.198238,0.0,88.0,4.9,173.0,0.0,629.0,1284.0,943.0,7991.0,14.0,3988.0,1020.0,2935.0,2142.0,398.0,5310.0,322.0,2.0,5894.0,4085.0,0.0
30760,30760,136285.0,3.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
4525,4525,4619.0,2.8004694835680755,0.0,18885.0,3.775127,0.0,93.0,4.6,50.0,0.0,649.0,352.0,943.0,5684.0,14.0,61.0,4411.0,7721.0,5232.0,558.0,4163.0,322.0,2.0,1275.0,62.0,0.0
16186,16186,81679.0,2.375,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
32625,32625,141658.0,2.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
37275,37275,154921.0,2.833333333333333,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
7853,7853,8500.0,2.9423076923076925,0.0,17640.0,1.1856,0.0,102.0,8.7,6.0,0.0,782.0,5.0,943.0,1048.0,14.0,3807.0,9582.0,5808.0,3205.0,734.0,990.0,580.0,2.0,3359.0,3909.0,0.0
38675,38675,159175.0,2.55,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
20361,20361,99746.0,2.875,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
39992,39992,163108.0,4.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
29316,29316,132192.0,3.7142857142857135,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
29017,29017,131282.0,3.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
14624,14624,72995.0,3.2962962962962963,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
10469,10469,38086.0,3.171052631578948,0.0,168976.0,0.121702,0.0,96.0,0.0,0.0,0.0,782.0,0.0,943.0,5269.0,14.0,2124.0,5311.0,3765.0,0.0,0.0,3961.0,0.0,2.0,6922.0,9341.0,0.0
33167,33167,143025.0,3.4285714285714284,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
30479,30479,135551.0,2.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
4121,4121,4214.0,3.180485872722472,0.0,21056.0,1.629476,512451.0,117.0,6.1,13.0,0.0,782.0,610.0,262.0,8195.0,14.0,925.0,3573.0,9766.0,890.0,734.0,5121.0,458.0,2.0,598.0,1002.0,0.0
5065,5065,5160.0,2.158333333333333,11000000.0,12149.0,7.397953,13110448.0,100.0,7.0,338.0,0.0,782.0,797.0,943.0,8671.0,14.0,2729.0,1123.0,10682.0,1029.0,224.0,5437.0,458.0,2.0,3582.0,2828.0,0.0
44235,44235,173833.0,3.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
22798,22798,108542.0,3.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
29577,29577,132975.0,4.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
44161,44161,173683.0,2.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
2804,2804,2889.0,3.306531420089065,73000000.0,9481.0,8.884406,151493655.0,118.0,6.5,843.0,0.0,782.0,837.0,943.0,7546.0,14.0,7830.0,7790.0,3987.0,5673.0,734.0,5046.0,458.0,2.0,4138.0,7815.0,0.0
4345,4345,4439.0,3.658333333333333,0.0,25682.0,2.745571,0.0,89.0,4.1,33.0,0.0,725.0,990.0,943.0,4601.0,20.0,459.0,6196.0,3671.0,777.0,688.0,3565.0,458.0,2.0,6922.0,508.0,0.0
44250,44250,173867.0,3.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
42159,42159,168912.0,3.75,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
18501,18501,91978.0,3.3268678160919536,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
34654,34654,147362.0,2.5416666666666665,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
36484,36484,153076.0,3.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
44440,44440,174465.0,4.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
34339,34339,146463.0,4.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
38743,38743,159389.0,2.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
